Q_ID,Tier,Question,Expected_Corpus,Expected_Location,Expected_Answer,Naive_Answer,Naive_PageHit,Naive_PageHit_Precision,Naive_NAV,TableAware_Answer,TableAware_PageHit,TableAware_PageHit_Precision,TableAware_NAV,Response_File
T1-01,Tier 1 (TFV),What was UWF's net student tuition and fees revenue in FY2021-22?,UWF-Financial-Statement-FY-21-22.pdf,Page_12,"$64,161,000|$64,161 thousand|$64.2 million","Based on the provided documents, UWF's net student tuition and fees revenue in the 2021-22 fiscal year was **$64,161 thousand** (or approximately **$64.161 million**).",0,0.0,1.0,"Based on the provided documents, UWF's net student tuition and fees revenue in FY2021-22 was **$64,161 thousand** (or **$64,161,000**).",1,1.0,1.0,T1-01.md
T1-02,Tier 1 (TFV),What were UWF's total operating expenses in FY2020-21?,UWF-Financial-Statement-FY-20-21.pdf,Page_13,"$243,803,000|$243,803 thousand|$243.8 million","Based on the provided documents, the total operating expenses for the University of West Florida (UWF) in the 2020-21 fiscal year (FY2020-21) were:

* **$243,802,546** (as broken down by functional classification)
* **$243,803,000** (or **$243,803 thousand**, as summarized by natural classification)

Additionally, if referring to UWF's discretely presented component units (Direct-Support Organizations) for the fiscal year ended June 30, 2021, their individual operating expenses were:
* **University of West Florida Foundation, Inc.:** $6,674,581
* **West Florida Historic Preservation, Inc.:** $1,070,774
* **UWF Business Enterprises, Inc.:** $669,973",0,0.0,1.0,"Based on the provided documents, the total operating expenses for the 2020-21 fiscal year were **$243,803 thousand** (or **$243,803,000**).",1,1.0,1.0,T1-02.md
T1-03,Tier 1 (TFV),"What was UWF's total net position at June 30, 2023?",UWF-Financial-Statement-FY-22-23.pdf,Page_11,"$125,253,227|$125,253 thousand|$125.3 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T1-03.md
T1-04,Tier 1 (TFV),What was UWF's cash and cash equivalents at the end of FY2021-22?,UWF-Financial-Statement-FY-21-22.pdf,Page_22,"$12,969,110|$12,969 thousand|$13 million","Based on the provided documents, the University's cash and cash equivalents at the end of the 2021-22 fiscal year (ended June 30, 2022) was **$12,969,000** ($12,969 in thousands).",0,0.0,1.0,"Based on the provided documents, UWF's cash and cash equivalents at the end of FY2021-22 was **$12,969,110** (or **$12,969 thousand** as presented in the summary table).",1,0.25,1.0,T1-04.md
T1-05,Tier 1 (TFV),What was UWF's compensation and employee benefits expense in FY2023-24?,UWF-Financial-Statement-FY-23-24.pdf,Page_16,"$159,870,000|$159,870 thousand|$159 million","Based on the provided documents, the University of West Florida's (UWF) compensation and employee benefits expense in the 2023-24 fiscal year was **$159,870 thousand** (or **$159,870,000**).",0,0.0,1.0,"Based on the provided documents, the compensation and employee benefits expense for FY2023-24 was **$159,870 thousand** (or **$159,870,000**).",1,1.0,1.0,T1-05.md
T1-06,Tier 1 (TFV),What were UWF's state noncapital appropriations in FY2020-21?,UWF-Financial-Statement-FY-20-21.pdf,Page_14,"$86,909,000|$86,909 thousand|$86.9 million","Based on the provided documents, the University's state noncapital appropriations in the 2020-21 fiscal year were **$86,909 thousand** (or **$86,909,000**).",0,0.0,1.0,"Based on the provided documents, UWF's State Noncapital Appropriations in FY2020-21 were **$86,909 thousand** (or **$86,909,000**).",1,1.0,1.0,T1-06.md
T1-07,Tier 1 (TFV),What was UWF's grants and contracts revenue in FY2022-23?,UWF-Financial-Statement-FY-22-23.pdf,Page_13,"$21,101,000|$21,101 thousand|$21.1 million","Based on the provided documents, the university's (UWF) grants and contracts revenue in the 2022-23 fiscal year was **$21,101,000** (or $21,101 thousand).",0,0.0,1.0,"Based on the provided documents, the grants and contracts revenue in FY2022-23 was **$21,101 thousand** (or **$21,101,000**).",1,1.0,1.0,T1-07.md
T1-08,Tier 1 (TFV),What were UWF's scholarships and fellowships expenses in FY2024-25?,UWF-Financial-Statement-FY-24-25.pdf,"Page_16, Page_26","$42,925,872|$42,926 thousand|$42.9 million","Based on the provided documents, UWF's expenses for **Scholarships, Fellowships, and Waivers** in the 2024-25 fiscal year (FY2024-25) were **$42,926,000** (or $42,926 thousand).",0,0.0,1.0,"Based on the provided documents, UWF's scholarships, fellowships, and waivers expenses in FY2024-25 were **$42,926 thousand** (or **$42,926,000**).",1,1.0,1.0,T1-08.md
T1-09,Tier 1 (TFV),"What were UWF's net capital assets at June 30, 2022?",UWF-Financial-Statement-FY-21-22.pdf,Page_17,"$169,428,000|$169,428 thousand|$169.4 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T1-09.md
T1-10,Tier 1 (TFV),"What were UWF's total liabilities at June 30, 2024?",UWF-Financial-Statement-FY-23-24.pdf,Page_23,"$185,351,213|$185,351 thousand|$185.3 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T1-10.md
